department management | select count head # 1 
apartment rentals | where building full name like court # 1 
apartment rentals | select building full name from apartment buildings # 2 
apartment rentals | where building full name like court # 2 
apartment rentals | select min bathroom count , max bathroom count from apartments # 1 
apartment rentals | select min bathroom count , max bathroom count from apartments # 2 
apartment rentals | select avg bedroom count from apartments # 1 
apartment rentals | select avg bedroom count from apartments # 2 
apartment rentals | select apartment number , room count from apartments # 1 
apartment rentals | select apartment number , room count from apartments # 2 
apartment rentals | select avg room count from apartments # 1 
apartment rentals | where apartment type code equal to studio # 1 
apartment rentals | select avg room count from apartments # 2 
apartment rentals | where apartment type code equal to studio # 2 
apartment rentals | select apartment number from apartments # 1 
apartment rentals | where apartment type code equal to flat # 1 
apartment rentals | select apartment number from apartments # 2 
apartment rentals | where apartment type code equal to flat # 2 
apartment rentals | select guest first name , guest last name from guests # 1 
apartment rentals | select guest first name , guest last name from guests # 2 
apartment rentals | select date of birth from guests # 1 
apartment rentals | where gender code equal to male # 1 
apartment rentals | select date of birth from guests # 2 
apartment rentals | where gender code equal to male # 2 
apartment rentals | select apartment number , booking start date , booking end date from apartments , apartment bookings # 1 
apartment rentals | select apartment number , booking start date , booking end date from apartments , apartment bookings # 2 
apartment rentals | select booking start date , booking end date from apartment bookings # 3 
apartment rentals | where apartment type code equal to duplex # 1 
apartment rentals | select booking start date , booking end date from apartment bookings # 4 
apartment rentals | where apartment type code equal to duplex # 2 
apartment rentals | select booking start date , booking end date from apartment bookings # 5 
apartment rentals | where bedroom count more than 2 # 1 
apartment rentals | select booking start date , booking end date from apartment bookings # 6 
apartment rentals | where bedroom count more than 2 # 2 
apartment rentals | select booking status code from apartment bookings # 1 
apartment rentals | where apartment number equal to suite634 # 1 
apartment rentals | where apartment number equal to suite634 # 2 
apartment rentals | select distinct apartment number from apartments # 1 
apartment rentals | where booking status code equal to confirmed # 1 
apartment rentals | select distinct apartment number from apartments # 2 
apartment rentals | where booking status code equal to confirmed # 2 
apartment rentals | select avg room count from apartments # 3 
apartment rentals | where booking status code equal to provisional # 1 
apartment rentals | select avg room count from apartments # 4 
apartment rentals | where booking status code equal to provisional # 2 
apartment rentals | select guest first name , booking start date , booking end date from guests , apartment bookings # 1 
apartment rentals | select guest first name , booking start date , booking end date from guests , apartment bookings # 2 
apartment rentals | select booking start date , booking end date from apartment bookings # 7 
apartment rentals | where gender code equal to female # 1 
apartment rentals | select booking start date , booking end date from apartment bookings # 8 
apartment rentals | where gender code equal to female # 2 
apartment rentals | select guest first name , guest last name from guests # 3 
apartment rentals | where booking status code equal to confirmed # 3 
apartment rentals | select guest first name , guest last name from guests # 4 
apartment rentals | where booking status code equal to confirmed # 4 
apartment rentals | select facility code from apartment facilities # 1 
apartment rentals | where bedroom count more than 4 # 1 
apartment rentals | select facility code from apartment facilities # 2 
apartment rentals | where bedroom count more than 4 # 2 
apartment rentals | select sum room count from apartments # 1 
apartment rentals | where facility code equal to gym # 1 
apartment rentals | select sum room count from apartments # 2 
apartment rentals | where facility code equal to gym # 2 
apartment rentals | select sum room count from apartments # 3 
apartment rentals | where building short name equal to columbus square # 1 
apartment rentals | select sum room count from apartments # 4 
apartment rentals | where building short name equal to columbussquare # 1 
apartment rentals | select building address from apartment buildings # 1 
apartment rentals | where bathroom count more than 2 # 1 
apartment rentals | select building address from apartment buildings # 2 
apartment rentals | where bathroom count more than 2 # 2 
apartment rentals | select apartment type code , apartment number from apartments # 1 
apartment rentals | where building manager equal to kyle # 1 
apartment rentals | select apartment type code , apartment number from apartments # 2 
apartment rentals | where building manager equal to kyle # 2 
apartment rentals | select booking status code , count apartment bookings # 1 
apartment rentals | select apartment number from apartments # 3 
apartment rentals | order by room count asc # 1 
apartment rentals | order by room count asc # 2 
apartment rentals | select apartment number from apartments # 4 
apartment rentals | order by bedroom count desc limit 1 # 1 
apartment rentals | select apartment number from apartments # 5 
apartment rentals | order by bedroom count desc limit 1 # 2 
apartment rentals | select apartment type code , count apartments # 1 
apartment rentals | order by count apartments asc # 1 
apartment rentals | select apartment type code , count * from apartments # 1 
apartment rentals | order by count apartments asc # 2 
apartment rentals | select apartment type code from apartments # 1 
apartment rentals | order by avg room count desc limit 3 # 1 
apartment rentals | select apartment type code from apartments # 2 
apartment rentals | order by avg room count desc limit 3 # 2 
apartment rentals | select apartment type code , bathroom count , bedroom count from apartments # 1 
apartment rentals | order by sum room count desc limit 1 # 1 
apartment rentals | select apartment type code , bathroom count , bedroom count from apartments # 2 
apartment rentals | order by sum room count desc limit 1 # 2 
apartment rentals | order by count apartment desc limit 1 # 1 
apartment rentals | select apartment type code from apartments # 3 
apartment rentals | order by count apartment desc limit 1 # 2 
apartment rentals | select apartment type code from apartments # 4 
apartment rentals | where bathroom count more than 1 # 1 
apartment rentals | order by count apartments desc limit 1 # 1 
apartment rentals | select apartment type code from apartments # 5 
apartment rentals | where bathroom count more than 1 # 2 
apartment rentals | order by count apartments desc limit 1 # 2 
apartment rentals | select apartment type code , max room count , min room count from apartments # 1 
apartment rentals | select apartment type code , max room count , min room count from apartments # 2 
apartment rentals | select gender code , count guests # 1 
apartment rentals | order by count guests desc # 1 
apartment rentals | order by count guests desc # 2 
apartment rentals | select count apartments # 1 
apartment rentals | select count apartments # 2 
game injury | select count game # 1 
game injury | where season more than 2007 # 1 
game injury | select date from game # 1 
game injury | order by home team desc # 1 
game injury | select season , home team , away team from game # 1 
game injury | select max home games , min home games , avg home games from stadium # 1 
game injury | select average attendance from stadium # 1 
game injury | where capacity percentage more than 100 # 1 
game injury | select player , number of matches , source from injury accident # 1 
game injury | where injury not equal to kneeproblem # 1 
game injury | select season from game # 1 
game injury | where player equal to waltersamuel # 1 
game injury | select id , score , date from game # 1 
game injury | select id , name from stadium # 1 
game injury | order by count injury accident desc limit 1 # 1 
game injury | select id , name from stadium # 2 
game injury | order by count injury accident desc limit 1 # 2 
game injury | select season , name from game , stadium # 1 
game injury | where injury equal to footinjury # 1 
game injury | select count distinct source from injury accident # 1 
game injury | select count game # 2 
game injury | select count distinct injury from injury accident # 1 
game injury | where season more than 2010 # 1 
game injury | select name from stadium # 1 
game injury | where name like bank # 1 
game injury | select id , count stadium # 1 
game injury | select date , player from game , injury accident # 1 
game injury | order by season desc # 1 
soccer 1 | select name , name from country , league # 1 
soccer 1 | select count league # 1 
soccer 1 | where name equal to england # 1 
soccer 1 | select avg weight from player # 1 
soccer 1 | select max weight , min weight from player # 1 
soccer 1 | select distinct player name from player # 1 
soccer 1 | where overall rating more than select avg overall rating # 1 
soccer 1 | select distinct player name from player # 2 
soccer 1 | select distinct player name from player # 3 
soccer 1 | where crossing more than 90 # 1 
soccer 1 | select distinct player name from player # 4 
soccer 1 | where preferred foot equal to left # 1 
soccer 1 | select preferred foot , avg overall rating from player attributes # 1 
soccer 1 | select preferred foot , count player attributes # 1 
soccer 1 | where overall rating more than 80 # 1 
soccer 1 | select distinct player name from player # 5 
soccer 1 | order by overall rating desc limit 3 # 1 
soccer 1 | select distinct player name , birthday from player # 1 
soccer 1 | order by potential desc limit 5 # 1 
performance attendance | select count performance # 1 
performance attendance | select host from performance # 1 
performance attendance | order by attendance asc # 1 
performance attendance | select date , location from performance # 1 
performance attendance | select attendance from performance # 1 
performance attendance | where location equal to tdgarden # 1 
performance attendance | select avg attendance from performance # 1 
performance attendance | select date from performance # 1 
performance attendance | order by attendance desc limit 1 # 1 
performance attendance | select location , count performance # 1 
performance attendance | order by count performance desc limit 1 # 1 
performance attendance | select location from performance # 1 
performance attendance | select name , location from member , performance # 1 
performance attendance | order by name asc # 1 
performance attendance | select date from performance # 2 
performance attendance | where role equal to violin # 1 
performance attendance | select name , date from member , performance # 1 
performance attendance | order by attendance desc # 1 
performance attendance | select name from member # 1 
college 2 | select distinct building from classroom # 1 
college 2 | where capacity more than 50 # 1 
college 2 | select distinct building from classroom # 2 
college 2 | where capacity more than 50 # 2 
college 2 | select count classroom # 1 
college 2 | where building not equal to lamberton # 1 
college 2 | select count classroom # 2 
college 2 | where building not equal to lamberton # 2 
college 2 | select department name , building from department # 1 
college 2 | where budget more than select avg budget # 1 
college 2 | select department name , building from department # 2 
college 2 | where budget more than select avg budget # 2 
college 2 | select building , room number from classroom # 1 
college 2 | select building , room number from classroom # 2 
college 2 | select department name , building from department # 3 
college 2 | order by budget desc limit 1 # 1 
college 2 | select department name , building from department # 4 
college 2 | order by budget desc limit 1 # 2 
college 2 | select name from student # 1 
college 2 | where department name equal to history # 1 
college 2 | order by total credits desc limit 1 # 1 
college 2 | select name from student # 2 
college 2 | where department name equal to history # 2 
college 2 | order by total credits desc limit 1 # 2 
college 2 | select count classroom # 3 
college 2 | where building equal to lamberton # 1 
college 2 | select count * from classroom # 1 
college 2 | where building equal to lamberton # 2 
college 2 | select count distinct s id from advisor # 1 
college 2 | select count distinct s id from advisor # 2 
college 2 | select count distinct department name from course # 1 
college 2 | select count distinct department name from course # 2 
college 2 | select count distinct course id from course # 1 
college 2 | where department name equal to physics # 1 
college 2 | select count distinct course id from course # 2 
college 2 | where department name equal to physics # 2 
college 2 | select title from course # 1 
college 2 | select title from course # 2 
college 2 | select title , credits , department name from course # 1 
college 2 | select title , credits , department name from course # 2 
college 2 | select count course # 1 
college 2 | select count course # 2 
college 2 | course not in prerequisite # 1 
college 2 | select title from course # 3 
college 2 | course not in prerequisite # 2 
college 2 | select title from course # 4 
college 2 | course not in prerequisite # 3 
college 2 | select count distinct id from teaches # 1 
college 2 | select count distinct id from teaches # 2 
college 2 | select sum budget from department # 1 
college 2 | where department name equal to marketing or or dept name  =  finance # 1 
college 2 | select sum budget from department # 2 
college 2 | where department name equal to marketing or or dept name  =  finance # 2 
college 2 | select department name from instructor # 1 
college 2 | where name like soisalon # 1 
college 2 | select department name from instructor # 2 
college 2 | where name like soisalon # 2 
college 2 | select count classroom # 4 
college 2 | where building equal to lamberton # 3 
college 2 | select count classroom # 5 
college 2 | where building equal to lamberton # 4 
college 2 | select department name , budget from department # 1 
college 2 | where budget more than select avg budget # 3 
college 2 | select department name , budget from department # 2 
college 2 | where budget more than select avg budget # 4 
college 2 | select name from instructor # 1 
college 2 | where department name equal to statistics # 1 
college 2 | order by salary limit 1 # 1 
college 2 | select name from instructor # 2 
college 2 | where department name equal to statistics # 2 
college 2 | order by salary limit 1 # 2 
college 2 | select distinct name from student # 1 
college 2 | where year equal to 2009 or or year = 2010 # 1 
college 2 | select distinct name from student # 2 
college 2 | where year equal to 2009 or or year = 2010 # 2 
college 2 | select department name from course # 1 
college 2 | order by count course desc limit 3 # 1 
college 2 | select department name from course # 2 
college 2 | order by count course desc limit 3 # 2 
college 2 | select department name from course # 3 
college 2 | order by sum credits desc limit 1 # 1 
college 2 | select department name from course # 4 
college 2 | order by sum credits desc limit 1 # 2 
college 2 | select title from course # 5 
college 2 | order by title # 1 
college 2 | select title from course # 6 
college 2 | order by title # 2 
college 2 | select department name from department # 1 
college 2 | order by budget limit 1 # 1 
college 2 | select department name from department # 2 
college 2 | order by budget limit 1 # 2 
college 2 | select department name , building from department # 5 
college 2 | order by budget desc # 1 
college 2 | select department name , building from department # 6 
college 2 | order by budget desc # 2 
college 2 | select name from instructor # 3 
college 2 | order by salary desc limit 1 # 1 
college 2 | select name from instructor # 4 
college 2 | order by salary desc limit 1 # 2 
college 2 | order by salary # 1 
college 2 | order by salary # 2 
college 2 | select name , department name from student # 1 
college 2 | order by total credits # 1 
college 2 | select name , department name from student # 2 
college 2 | order by total credits # 2 
college 2 | select title , name from course , instructor # 1 
college 2 | where year equal to 2008 # 1 
college 2 | order by title # 3 
college 2 | select title , name from course , instructor # 2 
college 2 | where year equal to 2008 # 2 
college 2 | order by title # 4 
college 2 | select name from instructor # 5 
college 2 | select name from instructor # 6 
college 2 | select name from student # 3 
college 2 | select name from student # 4 
college 2 | select count * , building from classroom # 1 
college 2 | where capacity more than 50 # 3 
college 2 | select count classroom , building # 1 
college 2 | where capacity more than 50 # 4 
college 2 | select max capacity , avg capacity , building from classroom # 1 
college 2 | select max capacity , avg capacity , building from classroom # 2 
college 2 | select title from course # 7 
college 2 | select title from course # 8 
college 2 | select sum credits , department name from course # 1 
college 2 | select sum credits , department name from course # 2 
college 2 | select min salary , department name from instructor # 1 
college 2 | select avg salary # 1 
college 2 | select min salary , department name from instructor # 2 
college 2 | select avg salary # 2 
college 2 | select count section , semester , year # 1 
college 2 | select count section , semester , year # 2 
college 2 | select year from section # 1 
college 2 | order by count * desc limit 1 # 1 
college 2 | select year from section # 2 
college 2 | order by count section desc limit 1 # 1 
college 2 | select semester , year from section # 1 
college 2 | order by count section desc limit 1 # 2 
college 2 | select semester , year from section # 2 
college 2 | order by count section desc limit 1 # 3 
college 2 | select department name from student # 1 
college 2 | order by count student desc limit 1 # 1 
college 2 | select department name from student # 2 
college 2 | order by count student desc limit 1 # 2 
college 2 | select count * , department name from student # 1 
college 2 | select count student , department name # 1 
college 2 | select semester , year from takes # 1 
college 2 | order by count takes limit 1 # 1 
college 2 | select semester , year from takes # 2 
college 2 | order by count takes limit 1 # 2 
college 2 | select i id from advisor # 1 
college 2 | where department name equal to history # 3 
college 2 | select i id from advisor # 2 
college 2 | where department name equal to history # 4 
college 2 | select name , salary from instructor # 1 
college 2 | where department name equal to history # 5 
college 2 | select name , salary from instructor # 2 
college 2 | where department name equal to history # 6 
college 2 | select title from course # 9 
college 2 | course not in prerequisite # 4 
college 2 | select title from course # 10 
college 2 | course not in prerequisite # 5 
college 2 | select title from course # 11 
college 2 | where title equal to internationalfinance # 1 
college 2 | select title from course # 12 
college 2 | where title equal to internationalfinance # 2 
college 2 | select title from course # 13 
college 2 | where title equal to differentialgeometry # 1 
college 2 | select title from course # 14 
college 2 | where title equal to differentialgeometry # 2 
college 2 | select name from student # 5 
college 2 | where semester equal to fall # 1 
college 2 | select name from student # 6 
college 2 | where semester equal to fall and and year = 2003 # 1 
college 2 | select title from course # 15 
college 2 | where building equal to chandler # 1 
college 2 | select title from course # 16 
college 2 | where building equal to chandler # 2 
college 2 | select name from instructor # 7 
college 2 | where title equal to cprogramming # 1 
college 2 | select name from instructor # 8 
college 2 | where title equal to cprogramming # 2 
college 2 | select name , salary from instructor # 3 
college 2 | where department name equal to math # 1 
college 2 | select name , salary from instructor # 4 
college 2 | where department name equal to math # 2 
college 2 | select name from instructor # 9 
college 2 | where department name equal to math # 3 
college 2 | order by total credits # 3 
college 2 | select name from instructor # 10 
college 2 | where department name equal to math # 4 
college 2 | order by total credits # 4 
college 2 | select title from course # 17 
college 2 | where title equal to mobilecomputing # 1 
college 2 | select title from course # 18 
college 2 | where title equal to mobilecomputing # 2 
college 2 | select name from instructor # 11 
college 2 | order by total credits desc limit 1 # 3 
college 2 | select name from instructor # 12 
college 2 | order by total credits desc limit 1 # 4 
college 2 | select name from instructor # 13 
college 2 | instructor not in teaches # 1 
college 2 | select name from instructor # 14 
college 2 | instructor not in teaches # 2 
college 2 | select name from instructor # 15 
college 2 | instructor not in teaches # 3 
college 2 | where semester equal to spring # 1 
college 2 | select name from instructor # 16 
college 2 | instructor not in teaches # 4 
college 2 | where semester equal to spring # 2 
college 2 | select department name from instructor # 3 
college 2 | order by avg salary desc limit 1 # 1 
college 2 | select department name from instructor # 4 
college 2 | order by avg salary desc limit 1 # 2 
college 2 | select avg salary , count * from instructor # 1 
college 2 | order by budget desc limit 1 # 3 
college 2 | select avg salary , count * from instructor # 2 
college 2 | order by budget desc limit 1 # 4 
college 2 | select title , credits from course # 1 
college 2 | select title , credits from course # 2 
college 2 | select name from student # 7 
college 2 | student not in takes classes # 1 
college 2 | where department name equal to biology # 1 
college 2 | select name from student # 8 
college 2 | student not in takes classes # 2 
college 2 | where department name equal to biology # 2 
college 2 | select count distinct id , count distinct id , department name from student , instructor # 1 
college 2 | select count distinct id , count distinct id , department name from student , instructor # 2 
college 2 | select name from student # 9 
college 2 | where title equal to internationalfinance # 3 
college 2 | select name from student # 10 
college 2 | where title equal to internationalfinance # 4 
college 2 | select name , salary from instructor # 5 
college 2 | where salary less than select avg salary # 1 
college 2 | where department name equal to physics # 3 
college 2 | select name , salary from instructor # 6 
college 2 | where salary less than select avg salary # 2 
college 2 | where department name equal to physics # 4 
college 2 | select name from student # 11 
college 2 | where department name equal to statistics # 3 
college 2 | select name from student # 12 
college 2 | where department name equal to statistics # 4 
college 2 | select building , room number , semester , year from section # 1 
college 2 | where department name equal to psychology # 1 
college 2 | order by title # 5 
college 2 | select building , room number , semester , year from section # 2 
college 2 | where department name equal to psychology # 2 
college 2 | order by title # 6 
college 2 | select name from instructor # 17 
college 2 | where department name equal to comp.sci. # 1 
college 2 | select name from instructor # 18 
college 2 | where department name equal to comp.sci. # 2 
college 2 | select name from instructor # 19 
college 2 | where department name equal to comp.sci. # 3 
college 2 | select name from instructor # 20 
college 2 | where department name equal to comp.sci. # 4 
college 2 | select name , course id from instructor , teaches # 1 
college 2 | select name , course id from instructor , teaches # 2 
college 2 | select name , course id from instructor , teaches # 3 
college 2 | where department name equal to art # 1 
college 2 | select name , course id from instructor , teaches # 4 
college 2 | where department name equal to art # 2 
college 2 | select name from instructor # 21 
college 2 | where name like dar # 1 
college 2 | select name from instructor # 22 
college 2 | where name like dar # 2 
college 2 | select distinct name from instructor # 1 
college 2 | order by name # 1 
college 2 | select distinct name from instructor # 2 
college 2 | order by name # 2 
college 2 | select distinct salary from instructor # 1 
college 2 | where salary less than select max salary # 1 
college 2 | select distinct salary from instructor # 2 
college 2 | where salary less than select max salary # 2 
college 2 | select count distinct id from teaches # 3 
college 2 | where semester equal to spring and and year = 2010 # 1 
college 2 | select count distinct id from teaches # 4 
college 2 | where semester equal to spring and and year = 2010 # 2 
college 2 | select department name , avg salary from instructor # 1 
college 2 | select department name , avg salary from instructor # 2 
college 2 | select name from instructor # 23 
college 2 | where salary more than select min salary # 1 
college 2 | where department name equal to biology # 3 
college 2 | select name from instructor # 24 
college 2 | where salary more than select min salary # 2 
college 2 | where department name equal to biology # 4 
college 2 | select name from instructor # 25 
college 2 | where salary more than select max salary # 1 
college 2 | where department name equal to biology # 5 
college 2 | select name from instructor # 26 
college 2 | where salary more than select max salary # 2 
college 2 | where department name equal to biology # 6 
debate | select count * from debate # 1 
debate | select venue from debate # 1 
debate | order by num of audience asc # 1 
debate | select date , venue from debate # 1 
debate | select date from debate # 1 
debate | where num of audience more than 150 # 1 
debate | select name from people # 1 
debate | where age equal to 35 or or age = 36 # 1 
debate | select party from people # 1 
debate | order by age asc limit 1 # 1 
debate | select party , count people # 1 
debate | select party from people # 2 
debate | order by count people desc limit 1 # 1 
debate | select distinct venue from debate # 1 
debate | select name , date , venue from people , debate # 1 
debate | select name , date , venue from people , debate # 2 
debate | order by name asc # 1 
debate | select name from people # 2 
debate | where num of audience more than 200 # 1 
debate | select name , count ebate people # 1 
debate | select name from people # 3 
debate | select name from people # 4 
insurance and eClaims | select customer details from customers # 1 
insurance and eClaims | order by customer details # 1 
insurance and eClaims | select customer details from customers # 2 
insurance and eClaims | order by customer details # 2 
insurance and eClaims | select policy type code from policies # 1 
insurance and eClaims | where customer details equal to dayanarobel # 1 
insurance and eClaims | select policy type code from policies # 2 
insurance and eClaims | where customer details equal to dayanarobel # 2 
insurance and eClaims | select policy type code from policies # 3 
insurance and eClaims | order by count * desc limit 1 # 1 
insurance and eClaims | select policy type code from policies # 4 
insurance and eClaims | order by count * desc limit 1 # 2 
insurance and eClaims | select policy type code from policies # 5 
insurance and eClaims | select policy type code from policies # 6 
insurance and eClaims | select sum amount piad , avg amount piad from claim headers # 1 
insurance and eClaims | select sum amount piad , avg amount piad from claim headers # 2 
insurance and eClaims | select sum amount claimed from claim headers # 1 
insurance and eClaims | order by created date limit 1 # 1 
insurance and eClaims | select sum amount claimed from claim headers # 2 
insurance and eClaims | order by created date limit 1 # 2 
insurance and eClaims | select customer details from customers # 3 
insurance and eClaims | where amount claimed equal to select max amount claimed # 1 
insurance and eClaims | select customer details from customers # 4 
insurance and eClaims | where amount claimed equal to select max amount claimed # 2 
insurance and eClaims | select customer details from customers # 5 
insurance and eClaims | select customer details from customers # 6 
insurance and eClaims | where amount piad equal to select min amount piad # 1 
insurance and eClaims | select count claims processing stages # 1 
insurance and eClaims | select count claims processing stages # 2 
insurance and eClaims | select claim status name from claims processing stages # 1 
insurance and eClaims | order by count claims processing stages desc limit 1 # 1 
insurance and eClaims | select claim status name from claims processing stages # 2 
insurance and eClaims | order by count claims processing stages desc limit 1 # 2 
insurance and eClaims | select customer details from customers # 7 
insurance and eClaims | where customer details like diana # 1 
insurance and eClaims | select customer details from customers # 8 
insurance and eClaims | where customer details like diana # 2 
insurance and eClaims | select distinct customer details from customers # 1 
insurance and eClaims | where policy type code equal to deputy # 1 
insurance and eClaims | select distinct customer details from customers # 2 
insurance and eClaims | where policy type code equal to deputy # 2 
insurance and eClaims | select distinct customer details from customers # 3 
insurance and eClaims | where policy type code equal to deputy or or t1.policy type code = uniformed # 1 
insurance and eClaims | select distinct customer details from customers # 4 
insurance and eClaims | where policy type code equal to deputy or or t1.policy type code = uniformed # 2 
insurance and eClaims | select policy type code , count policies # 1 
insurance and eClaims | select policy type code , count * from policies # 1 
insurance and eClaims | select customer details from customers # 9 
insurance and eClaims | order by count policies desc limit 1 # 1 
insurance and eClaims | select customer details from customers # 10 
insurance and eClaims | order by count policies desc limit 1 # 2 
insurance and eClaims | select claim status description from claims processing stages # 1 
insurance and eClaims | where claim status name equal to open # 1 
insurance and eClaims | select claim status description from claims processing stages # 2 
insurance and eClaims | where claim status name equal to open # 2 
insurance and eClaims | select count distinct claim outcome code from claims processing # 1 
insurance and eClaims | select count distinct claim outcome code from claims processing # 2 
insurance and eClaims | select customer details from customers # 11 
insurance and eClaims | select customer details from customers # 12 
insurance and eClaims | where start date equal to select max start date # 1 
customers and invoices | select count accounts # 1 
customers and invoices | select count accounts # 2 
customers and invoices | select count distinct customer id from accounts # 1 
customers and invoices | select count distinct customer id from accounts # 2 
customers and invoices | select account id , date account opened , account name , other account details from accounts # 1 
customers and invoices | select account id , date account opened , account name , other account details from accounts # 2 
customers and invoices | select account id , date account opened , account name , other account details from accounts # 3 
customers and invoices | where customer first name equal to meaghan # 1 
customers and invoices | select account id , date account opened , account name , other account details from accounts # 4 
customers and invoices | where customer first name equal to meaghan # 2 
customers and invoices | select account name , other account details from accounts # 1 
customers and invoices | where customer first name equal to meaghan # 3 
customers and invoices | select account name , other account details from accounts # 2 
customers and invoices | where customer first name equal to meaghan # 4 
customers and invoices | select customer first name , customer last name from customers # 1 
customers and invoices | where account name equal to 900 # 1 
customers and invoices | select customer first name , customer last name from customers # 2 
customers and invoices | where account name equal to 900 # 2 
customers and invoices | select count customers # 1 
customers and invoices | customers tab not in accounts tab # 1 
customers and invoices | select count customers # 2 
customers and invoices | customers tab not in accounts tab # 2 
customers and invoices | select distinct customer first name , customer last name , phone number from customers # 1 
customers and invoices | select distinct customer first name , customer last name , phone number from customers # 2 
customers and invoices | select count accounts , customer id # 1 
customers and invoices | select count accounts , customer id from accounts # 1 
customers and invoices | select customer id , customer first name , customer last name from accounts , customers # 1 
customers and invoices | order by count accounts desc limit 1 # 1 
customers and invoices | select customer id , customer first name , customer last name from accounts , customers # 2 
customers and invoices | order by count accounts desc limit 1 # 2 
customers and invoices | select customer id , customer first name , customer last name , count accounts , customers # 1 
customers and invoices | select customer id , customer first name , customer last name , count accounts , customers # 2 
customers and invoices | select customer first name , customer id from customers , accounts # 1 
customers and invoices | select customer first name , customer id from customers , accounts # 2 
customers and invoices | select count customers # 3 
customers and invoices | select count customers # 4 
customers and invoices | select gender , count customers # 1 
customers and invoices | select gender , count customers # 2 
customers and invoices | select count financial transactions # 1 
customers and invoices | select count financial transactions # 2 
customers and invoices | select account id , count financial transactions # 1 
customers and invoices | select account id , count financial transactions # 2 
customers and invoices | select count financial transactions # 3 
customers and invoices | where account name equal to 337 # 1 
customers and invoices | select count financial transactions # 4 
customers and invoices | where account name equal to 337 # 2 
customers and invoices | select avg transaction amount , min transaction amount , max transaction amount , sum transaction amount from financial transactions # 1 
customers and invoices | select avg transaction amount , min transaction amount , max transaction amount , sum transaction amount from financial transactions # 2 
customers and invoices | select transaction id from financial transactions # 1 
customers and invoices | where transaction amount more than select avg transaction amount # 1 
customers and invoices | select transaction id from financial transactions # 2 
customers and invoices | where transaction amount more than select avg transaction amount # 2 
customers and invoices | select transaction type , sum transaction amount from financial transactions # 1 
customers and invoices | select transaction type , sum transaction amount from financial transactions # 2 
customers and invoices | select account name , account id , count accounts , financial transactions # 1 
customers and invoices | select account name , account id , count accounts , financial transactions # 2 
customers and invoices | select account id from financial transactions # 1 
customers and invoices | order by count financial transactions desc limit 1 # 1 
customers and invoices | select account id from financial transactions # 2 
customers and invoices | order by count financial transactions desc limit 1 # 2 
customers and invoices | select account id , account name from financial transactions , accounts # 1 
customers and invoices | select account id , account name from financial transactions , accounts # 2 
customers and invoices | select distinct product size from products # 1 
customers and invoices | select distinct product size from products # 2 
customers and invoices | select distinct product color from products # 1 
customers and invoices | select distinct product color from products # 2 
customers and invoices | select invoice number , count * from financial transactions # 1 
customers and invoices | select invoice number , count financial transactions # 1 
customers and invoices | select invoice number , invoice date from invoices # 1 
customers and invoices | order by count financial transactions desc limit 1 # 3 
customers and invoices | select invoice number , invoice date from invoices # 2 
customers and invoices | order by count financial transactions desc limit 1 # 4 
customers and invoices | select count invoices # 1 
customers and invoices | select count invoices # 2 
customers and invoices | select invoice date , order id , order details from invoices , orders # 1 
customers and invoices | select invoice date , order id , order details from invoices , orders # 2 
customers and invoices | select order id , count invoices # 1 
customers and invoices | select order id , count invoices # 2 
customers and invoices | select order id , order details from orders # 1 
customers and invoices | select order id , order details from orders # 2 
customers and invoices | select customer last name , customer id , phone number from customers , orders # 1 
customers and invoices | order by count orders desc limit 1 # 1 
customers and invoices | select customer last name , customer id , phone number from customers , orders # 2 
customers and invoices | order by count orders desc limit 1 # 2 
customers and invoices | select product name , sum product quantity from products , order items # 1 
customers and invoices | select product name , sum product quantity from products , order items # 2 
customers and invoices | select order id , count order items # 1 
customers and invoices | select order id , count order items # 2 
customers and invoices | select product id , count distinct order id from order items # 1 
customers and invoices | select product id , count distinct order id from order items # 2 
customers and invoices | select product name , count products # 1 
customers and invoices | select product name , count products # 2 
customers and invoices | select order id , count distinct product id from order items # 1 
customers and invoices | select order id , count distinct product id from order items # 2 
customers and invoices | select order id , sum product quantity from order items # 1 
customers and invoices | select order id , sum product quantity from order items # 2 
customers and invoices | select count products # 1 
customers and invoices | select product id from order items # 1 
customers and invoices | select count products # 2 
customers and invoices | select product id from order items # 2 
wedding | select count church # 1 
wedding | where open date less than 1850 # 1 
wedding | select name , open date , organized by from church # 1 
wedding | select name from church # 1 
wedding | order by open date desc # 1 
wedding | select open date from church # 1 
wedding | select organized by , name from church # 1 
wedding | select open date , count church # 1 
wedding | select name , open date from church # 1 
wedding | order by open date desc limit 3 # 1 
wedding | select count people # 1 
wedding | where is male equal to f and and age > 30 # 1 
wedding | select min age , max age , avg age from people # 1 
wedding | select name , country from people # 1 
wedding | where age less than select avg age # 1 
wedding | where year more than 2014 # 1 
wedding | select name , age from people # 1 
wedding | where is male equal to t # 1 
wedding | people not in wedding # 1 
wedding | select name from church # 2 
wedding | select name from people # 1 
wedding | where year equal to 2016 # 1 
wedding | select count wedding # 1 
wedding | where year equal to 2016 # 2 
wedding | select name from church # 3 
wedding | where age more than 30 # 1 
wedding | select country , count people # 1 
wedding | select count distinct church id from wedding # 1 
wedding | where year equal to 2016 # 3 
theme gallery | select count artist # 1 
theme gallery | select count artist # 2 
theme gallery | select name , age , country from artist # 1 
theme gallery | order by year join # 1 
theme gallery | select name , age , country from artist # 2 
theme gallery | order by year join # 2 
